Dolores Barber|19th & Dolores St, San Francisco, CA 94114|11_barber.jpg|+14158312700|37.75909|-122.426020
Arellano's Wood Windows|3101 24th St, San Francisco, CA 94110|2_woodworking_team.jpg|+14158759370|37.7523971028|-122.414263665
Mixcoatl Arts and Crafts|711 Valencia St, San Francisco, CA 94110|3_peruvian-woman-owner.jpg|+14158316331|37.761357|-122.421346
The Temporarium Coffee & Tea|3414 22nd St, San Francisco, CA 94111|4_girl_small_cafe.jpg|+14155470616|37.7552528|-122.4235786
Chicken Terriyake|1035 Cumberland St, San Francisco, CA 94115|5-hispanic-chicken-terriyake.jpg|+14158729880|37.7788831|-122.4319671


La Victoria Mexican Bakery|2022 Mission St, San Francisco, CA 94110|6_hispanic-cake-shop-owner.jpg|+14158312700|37.765214|-122.419862
Flowers By Carlos|3139 Mission St, San Francisco, CA 94110|7_hispanic-Flower-Shop-Owner.jpg|+14153683802|37.765214|-122.419862
Faye's Video & Espresso Bar|3614 18th St, San Francisco, CA 94110|small-business-blonde-cafe-owner.jpg|+14155220434|37.7616598|-122.4242662
Gloria's Garden Cafe|566 Dolores St, San Francisco, CA 94199|9-lady-herbs.jpg|37.7597799|-122.4260268
Philz Coffee|3101 24th St, San Francisco, CA 94110|small-business-black-coffee.jpg|+14158759370|37.7523971028|-122.414263665
